0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 1010	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 1010
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 1011	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 1011
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 1100	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 1100
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 1101	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 1101
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 1110	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 1110
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 1111	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 1111
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0001 0000
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0001	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0001 0001
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0010	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0001 0010
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0011	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0001 0011
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0100	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0001 0100
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0101	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0001 0101
0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0001 0010 0011 0100 0101 0110 0111 1000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0110	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0001 0110
